City,Latitude,Longitude,Hour,Rain
London,51.5074,-0.1278,0,3.7
New York,40.7128,-74.006,0,0.3
Tokyo,35.6762,139.6503,0,2.2
Bogota,4.711,-74.0721,0,0.7
Brussels,50.8503,4.3517,0,1.9
Amsterdam,52.3676,4.9041,0,1.2
London,51.5074,-0.1278,1,1.5
New York,40.7128,-74.006,1,0.8
Tokyo,35.6762,139.6503,1,27.5
Bogota,4.711,-74.0721,1,0.2
Brussels,50.8503,4.3517,1,4.0
Amsterdam,52.3676,4.9041,1,1.6
London,51.5074,-0.1278,2,5.7
New York,40.7128,-74.006,2,0.8
Tokyo,35.6762,139.6503,2,2.0
Bogota,4.711,-74.0721,2,56.4
Brussels,50.8503,4.3517,2,29.3
Amsterdam,52.3676,4.9041,2,1.1
London,51.5074,-0.1278,3,12.1
New York,40.7128,-74.006,3,0.9
Tokyo,35.6762,139.6503,3,32.7
Bogota,4.711,-74.0721,3,0.9
Brussels,50.8503,4.3517,3,4.5
Amsterdam,52.3676,4.9041,3,28.9
London,51.5074,-0.1278,4,3.3
New York,40.7128,-74.006,4,1.1
Tokyo,35.6762,139.6503,4,18.8
Bogota,4.711,-74.0721,4,2.1
Brussels,50.8503,4.3517,4,5.9
Amsterdam,52.3676,4.9041,4,1.8
London,51.5074,-0.1278,5,0.2
New York,40.7128,-74.006,5,10.8
Tokyo,35.6762,139.6503,5,2.1
Bogota,4.711,-74.0721,5,0.1
Brussels,50.8503,4.3517,5,5.4
Amsterdam,52.3676,4.9041,5,17.4
London,51.5074,-0.1278,6,1.5
New York,40.7128,-74.006,6,13.2
Tokyo,35.6762,139.6503,6,3.8
Bogota,4.711,-74.0721,6,22.3
Brussels,50.8503,4.3517,6,1.2
Amsterdam,52.3676,4.9041,6,0.5
London,51.5074,-0.1278,7,2.0
New York,40.7128,-74.006,7,0.4
Tokyo,35.6762,139.6503,7,23.1
Bogota,4.711,-74.0721,7,1.0
Brussels,50.8503,4.3517,7,21.1
Amsterdam,52.3676,4.9041,7,0.0
London,51.5074,-0.1278,8,4.7
New York,40.7128,-74.006,8,0.3
Tokyo,35.6762,139.6503,8,27.3
Bogota,4.711,-74.0721,8,1.9
Brussels,50.8503,4.3517,8,4.0
Amsterdam,52.3676,4.9041,8,0.6
London,51.5074,-0.1278,9,2.3
New York,40.7128,-74.006,9,0.5
Tokyo,35.6762,139.6503,9,21.6
Bogota,4.711,-74.0721,9,7.5
Brussels,50.8503,4.3517,9,3.4
Amsterdam,52.3676,4.9041,9,11.4
London,51.5074,-0.1278,10,20.9
New York,40.7128,-74.006,10,0.9
Tokyo,35.6762,139.6503,10,19.1
Bogota,4.711,-74.0721,10,2.4
Brussels,50.8503,4.3517,10,2.4
Amsterdam,52.3676,4.9041,10,0.6
London,51.5074,-0.1278,11,4.1
New York,40.7128,-74.006,11,8.8
Tokyo,35.6762,139.6503,11,2.0
Bogota,4.711,-74.0721,11,0.8
Brussels,50.8503,4.3517,11,23.9
Amsterdam,52.3676,4.9041,11,1.9
London,51.5074,-0.1278,12,4.6
New York,40.7128,-74.006,12,0.0
Tokyo,35.6762,139.6503,12,33.0
Bogota,4.711,-74.0721,12,20.5
Brussels,50.8503,4.3517,12,0.0
Amsterdam,52.3676,4.9041,12,1.0
London,51.5074,-0.1278,13,1.3
New York,40.7128,-74.006,13,19.1
Tokyo,35.6762,139.6503,13,6.8
Bogota,4.711,-74.0721,13,1.8
Brussels,50.8503,4.3517,13,1.9
Amsterdam,52.3676,4.9041,13,2.0
