City,Latitude,Longitude,Hour,Rain
London,51.5074,-0.1278,0,3.7
Brussels,50.8503,4.3517,0,17.0
Tokyo,35.6762,139.6503,0,32.9
Lima,-12.0464,-77.0428,0,2.2
New York,40.7128,-74.006,0,0.2
London,51.5074,-0.1278,1,2.5
Brussels,50.8503,4.3517,1,5.3
Tokyo,35.6762,139.6503,1,9.9
Lima,-12.0464,-77.0428,1,2.8
New York,40.7128,-74.006,1,8.9
London,51.5074,-0.1278,2,4.8
Brussels,50.8503,4.3517,2,5.2
Tokyo,35.6762,139.6503,2,34.6
Lima,-12.0464,-77.0428,2,0.2
New York,40.7128,-74.006,2,0.2
London,51.5074,-0.1278,3,0.7
Brussels,50.8503,4.3517,3,4.7
Tokyo,35.6762,139.6503,3,13.3
Lima,-12.0464,-77.0428,3,43.2
New York,40.7128,-74.006,3,0.5
London,51.5074,-0.1278,4,1.6
Brussels,50.8503,4.3517,4,2.1
Tokyo,35.6762,139.6503,4,3.8
Lima,-12.0464,-77.0428,4,2.4
New York,40.7128,-74.006,4,6.4
London,51.5074,-0.1278,5,1.7
Brussels,50.8503,4.3517,5,24.2
Tokyo,35.6762,139.6503,5,27.6
Lima,-12.0464,-77.0428,5,7.3
New York,40.7128,-74.006,5,0.4
London,51.5074,-0.1278,6,0.4
Brussels,50.8503,4.3517,6,4.0
Tokyo,35.6762,139.6503,6,3.4
Lima,-12.0464,-77.0428,6,17.0
New York,40.7128,-74.006,6,3.8
London,51.5074,-0.1278,7,11.9
Brussels,50.8503,4.3517,7,6.2
Tokyo,35.6762,139.6503,7,4.7
Lima,-12.0464,-77.0428,7,31.6
New York,40.7128,-74.006,7,0.1
London,51.5074,-0.1278,8,3.8
Brussels,50.8503,4.3517,8,1.8
Tokyo,35.6762,139.6503,8,23.2
Lima,-12.0464,-77.0428,8,43.4
New York,40.7128,-74.006,8,16.8
London,51.5074,-0.1278,9,3.6
Brussels,50.8503,4.3517,9,11.7
Tokyo,35.6762,139.6503,9,2.0
Lima,-12.0464,-77.0428,9,8.8
New York,40.7128,-74.006,9,0.7
London,51.5074,-0.1278,10,2.0
Brussels,50.8503,4.3517,10,5.7
Tokyo,35.6762,139.6503,10,3.1
Lima,-12.0464,-77.0428,10,9.8
New York,40.7128,-74.006,10,14.7
London,51.5074,-0.1278,11,0.3
Brussels,50.8503,4.3517,11,0.6
Tokyo,35.6762,139.6503,11,2.2
Lima,-12.0464,-77.0428,11,47.6
New York,40.7128,-74.006,11,5.3
London,51.5074,-0.1278,12,8.0
Brussels,50.8503,4.3517,12,12.9
Tokyo,35.6762,139.6503,12,30.0
Lima,-12.0464,-77.0428,12,7.2
New York,40.7128,-74.006,12,15.6
London,51.5074,-0.1278,13,0.1
Brussels,50.8503,4.3517,13,28.8
Tokyo,35.6762,139.6503,13,5.0
Lima,-12.0464,-77.0428,13,1.1
New York,40.7128,-74.006,13,0.0
London,51.5074,-0.1278,14,1.5
Brussels,50.8503,4.3517,14,1.3
Tokyo,35.6762,139.6503,14,25.1
Lima,-12.0464,-77.0428,14,26.9
New York,40.7128,-74.006,14,19.5
London,51.5074,-0.1278,15,7.4
Brussels,50.8503,4.3517,15,0.4
Tokyo,35.6762,139.6503,15,22.0
Lima,-12.0464,-77.0428,15,12.6
New York,40.7128,-74.006,15,16.2
London,51.5074,-0.1278,16,0.8
Brussels,50.8503,4.3517,16,8.8
Tokyo,35.6762,139.6503,16,1.1
Lima,-12.0464,-77.0428,16,7.4
New York,40.7128,-74.006,16,6.6
London,51.5074,-0.1278,17,2.5
Brussels,50.8503,4.3517,17,22.6
Tokyo,35.6762,139.6503,17,21.1
Lima,-12.0464,-77.0428,17,46.2
New York,40.7128,-74.006,17,0.2
London,51.5074,-0.1278,18,2.1
Brussels,50.8503,4.3517,18,2.9
Tokyo,35.6762,139.6503,18,3.0
Lima,-12.0464,-77.0428,18,18.2
New York,40.7128,-74.006,18,0.1
London,51.5074,-0.1278,19,2.7
Brussels,50.8503,4.3517,19,3.2
Tokyo,35.6762,139.6503,19,4.4
Lima,-12.0464,-77.0428,19,0.9
New York,40.7128,-74.006,19,0.9
London,51.5074,-0.1278,20,2.5
Brussels,50.8503,4.3517,20,5.5
Tokyo,35.6762,139.6503,20,0.9
Lima,-12.0464,-77.0428,20,26.1
New York,40.7128,-74.006,20,2.3
London,51.5074,-0.1278,21,3.8
Brussels,50.8503,4.3517,21,4.0
Tokyo,35.6762,139.6503,21,18.9
Lima,-12.0464,-77.0428,21,4.4
New York,40.7128,-74.006,21,0.6
London,51.5074,-0.1278,22,0.5
Brussels,50.8503,4.3517,22,0.1
Tokyo,35.6762,139.6503,22,15.3
Lima,-12.0464,-77.0428,22,2.5
New York,40.7128,-74.006,22,7.7
London,51.5074,-0.1278,23,22.4
Brussels,50.8503,4.3517,23,0.1
Tokyo,35.6762,139.6503,23,22.6
Lima,-12.0464,-77.0428,23,24.4
New York,40.7128,-74.006,23,14.1
