City,Latitude,Longitude,Hour,Rain
Taipei,25.033,121.5654,0,7.1
Amsterdam,52.3676,4.9041,0,1.0
Brussels,50.8503,4.3517,0,1.6
London,51.5074,-0.1278,0,0.5
Taipei,25.033,121.5654,1,1.9
Amsterdam,52.3676,4.9041,1,1.8
Brussels,50.8503,4.3517,1,21.6
London,51.5074,-0.1278,1,0.5
Taipei,25.033,121.5654,2,5.0
Amsterdam,52.3676,4.9041,2,1.5
Brussels,50.8503,4.3517,2,22.7
London,51.5074,-0.1278,2,6.9
Taipei,25.033,121.5654,3,4.2
Amsterdam,52.3676,4.9041,3,0.1
Brussels,50.8503,4.3517,3,2.9
London,51.5074,-0.1278,3,6.7
Taipei,25.033,121.5654,4,4.0
Amsterdam,52.3676,4.9041,4,14.3
Brussels,50.8503,4.3517,4,16.8
London,51.5074,-0.1278,4,4.0
Taipei,25.033,121.5654,5,54.2
Amsterdam,52.3676,4.9041,5,21.0
Brussels,50.8503,4.3517,5,8.3
London,51.5074,-0.1278,5,15.9
Taipei,25.033,121.5654,6,57.2
Amsterdam,52.3676,4.9041,6,0.3
Brussels,50.8503,4.3517,6,2.8
London,51.5074,-0.1278,6,0.1
Taipei,25.033,121.5654,7,3.8
Amsterdam,52.3676,4.9041,7,1.4
Brussels,50.8503,4.3517,7,2.1
London,51.5074,-0.1278,7,0.7
Taipei,25.033,121.5654,8,0.7
Amsterdam,52.3676,4.9041,8,19.9
Brussels,50.8503,4.3517,8,1.4
London,51.5074,-0.1278,8,2.4
Taipei,25.033,121.5654,9,4.5
Amsterdam,52.3676,4.9041,9,0.5
Brussels,50.8503,4.3517,9,6.0
London,51.5074,-0.1278,9,11.6
Taipei,25.033,121.5654,10,4.9
Amsterdam,52.3676,4.9041,10,1.7
Brussels,50.8503,4.3517,10,7.8
London,51.5074,-0.1278,10,18.6
Taipei,25.033,121.5654,11,1.5
Amsterdam,52.3676,4.9041,11,0.6
Brussels,50.8503,4.3517,11,1.2
London,51.5074,-0.1278,11,0.1
Taipei,25.033,121.5654,12,4.2
Amsterdam,52.3676,4.9041,12,27.8
Brussels,50.8503,4.3517,12,19.5
London,51.5074,-0.1278,12,1.3
Taipei,25.033,121.5654,13,47.6
Amsterdam,52.3676,4.9041,13,0.1
Brussels,50.8503,4.3517,13,2.2
London,51.5074,-0.1278,13,3.8
Taipei,25.033,121.5654,14,20.4
Amsterdam,52.3676,4.9041,14,4.2
Brussels,50.8503,4.3517,14,22.6
London,51.5074,-0.1278,14,13.1
Taipei,25.033,121.5654,15,15.4
Amsterdam,52.3676,4.9041,15,1.6
Brussels,50.8503,4.3517,15,2.8
London,51.5074,-0.1278,15,5.9
Taipei,25.033,121.5654,16,4.1
Amsterdam,52.3676,4.9041,16,11.2
Brussels,50.8503,4.3517,16,5.5
London,51.5074,-0.1278,16,4.7
Taipei,25.033,121.5654,17,0.5
Amsterdam,52.3676,4.9041,17,28.9
Brussels,50.8503,4.3517,17,1.7
London,51.5074,-0.1278,17,0.1
Taipei,25.033,121.5654,18,4.5
Amsterdam,52.3676,4.9041,18,1.7
Brussels,50.8503,4.3517,18,2.1
London,51.5074,-0.1278,18,15.6
Taipei,25.033,121.5654,19,0.5
Amsterdam,52.3676,4.9041,19,15.6
Brussels,50.8503,4.3517,19,4.5
London,51.5074,-0.1278,19,20.4
Taipei,25.033,121.5654,20,3.2
Amsterdam,52.3676,4.9041,20,4.2
Brussels,50.8503,4.3517,20,5.2
London,51.5074,-0.1278,20,3.2
Taipei,25.033,121.5654,21,4.8
Amsterdam,52.3676,4.9041,21,1.4
Brussels,50.8503,4.3517,21,4.0
London,51.5074,-0.1278,21,4.7
Taipei,25.033,121.5654,22,38.0
Amsterdam,52.3676,4.9041,22,1.6
Brussels,50.8503,4.3517,22,26.2
London,51.5074,-0.1278,22,12.6
Taipei,25.033,121.5654,23,1.0
Amsterdam,52.3676,4.9041,23,1.2
Brussels,50.8503,4.3517,23,2.6
London,51.5074,-0.1278,23,4.5
