City,Latitude,Longitude,Hour,Rain
Bogota,4.711,-74.0721,0,41.3
New York,40.7128,-74.006,0,0.5
Brussels,50.8503,4.3517,0,14.7
Bogota,4.711,-74.0721,1,7.7
New York,40.7128,-74.006,1,0.9
Brussels,50.8503,4.3517,1,22.3
Bogota,4.711,-74.0721,2,53.9
New York,40.7128,-74.006,2,0.1
Brussels,50.8503,4.3517,2,5.1
Bogota,4.711,-74.0721,3,47.6
New York,40.7128,-74.006,3,11.6
Brussels,50.8503,4.3517,3,4.0
Bogota,4.711,-74.0721,4,0.1
New York,40.7128,-74.006,4,0.7
Brussels,50.8503,4.3517,4,6.0
Bogota,4.711,-74.0721,5,54.1
New York,40.7128,-74.006,5,0.9
Brussels,50.8503,4.3517,5,5.9
Bogota,4.711,-74.0721,6,44.4
New York,40.7128,-74.006,6,0.2
Brussels,50.8503,4.3517,6,5.8
Bogota,4.711,-74.0721,7,4.6
New York,40.7128,-74.006,7,13.4
Brussels,50.8503,4.3517,7,4.1
Bogota,4.711,-74.0721,8,14.4
New York,40.7128,-74.006,8,0.7
Brussels,50.8503,4.3517,8,1.0
Bogota,4.711,-74.0721,9,8.7
New York,40.7128,-74.006,9,0.4
Brussels,50.8503,4.3517,9,3.7
Bogota,4.711,-74.0721,10,1.8
New York,40.7128,-74.006,10,15.7
Brussels,50.8503,4.3517,10,15.3
Bogota,4.711,-74.0721,11,60.0
New York,40.7128,-74.006,11,15.0
Brussels,50.8503,4.3517,11,2.0
Bogota,4.711,-74.0721,12,47.8
New York,40.7128,-74.006,12,0.8
Brussels,50.8503,4.3517,12,6.2
Bogota,4.711,-74.0721,13,2.4
New York,40.7128,-74.006,13,0.5
Brussels,50.8503,4.3517,13,3.1
Bogota,4.711,-74.0721,14,2.2
New York,40.7128,-74.006,14,0.7
Brussels,50.8503,4.3517,14,5.1
Bogota,4.711,-74.0721,15,2.4
New York,40.7128,-74.006,15,0.6
Brussels,50.8503,4.3517,15,1.5
Bogota,4.711,-74.0721,16,18.4
New York,40.7128,-74.006,16,4.2
Brussels,50.8503,4.3517,16,10.3
Bogota,4.711,-74.0721,17,23.6
New York,40.7128,-74.006,17,9.2
Brussels,50.8503,4.3517,17,5.0
Bogota,4.711,-74.0721,18,58.1
New York,40.7128,-74.006,18,9.4
Brussels,50.8503,4.3517,18,20.3
Bogota,4.711,-74.0721,19,2.8
New York,40.7128,-74.006,19,0.8
Brussels,50.8503,4.3517,19,21.2
Bogota,4.711,-74.0721,20,41.1
New York,40.7128,-74.006,20,0.3
Brussels,50.8503,4.3517,20,2.8
Bogota,4.711,-74.0721,21,32.6
New York,40.7128,-74.006,21,13.8
Brussels,50.8503,4.3517,21,8.3
Bogota,4.711,-74.0721,22,2.7
New York,40.7128,-74.006,22,5.3
Brussels,50.8503,4.3517,22,22.0
Bogota,4.711,-74.0721,23,49.0
New York,40.7128,-74.006,23,0.0
Brussels,50.8503,4.3517,23,4.5
