City,Latitude,Longitude,Hour,Rain
London,51.5074,-0.1278,0,5.6
Amsterdam,52.3676,4.9041,0,1.8
Brussels,50.8503,4.3517,0,5.7
London,51.5074,-0.1278,1,11.8
Amsterdam,52.3676,4.9041,1,0.5
Brussels,50.8503,4.3517,1,3.0
London,51.5074,-0.1278,2,2.6
Amsterdam,52.3676,4.9041,2,0.8
Brussels,50.8503,4.3517,2,15.0
London,51.5074,-0.1278,3,4.2
Amsterdam,52.3676,4.9041,3,2.7
Brussels,50.8503,4.3517,3,7.1
London,51.5074,-0.1278,4,7.1
Amsterdam,52.3676,4.9041,4,0.9
Brussels,50.8503,4.3517,4,10.0
London,51.5074,-0.1278,5,1.6
Amsterdam,52.3676,4.9041,5,0.5
Brussels,50.8503,4.3517,5,2.2
London,51.5074,-0.1278,6,4.5
Amsterdam,52.3676,4.9041,6,4.4
Brussels,50.8503,4.3517,6,17.8
London,51.5074,-0.1278,7,1.1
Amsterdam,52.3676,4.9041,7,1.8
Brussels,50.8503,4.3517,7,9.8
London,51.5074,-0.1278,8,2.7
Amsterdam,52.3676,4.9041,8,0.2
Brussels,50.8503,4.3517,8,5.8
London,51.5074,-0.1278,9,13.2
Amsterdam,52.3676,4.9041,9,16.5
Brussels,50.8503,4.3517,9,0.4
London,51.5074,-0.1278,10,3.1
Amsterdam,52.3676,4.9041,10,1.7
Brussels,50.8503,4.3517,10,5.3
London,51.5074,-0.1278,11,4.5
Amsterdam,52.3676,4.9041,11,0.8
Brussels,50.8503,4.3517,11,24.6
London,51.5074,-0.1278,12,18.3
Amsterdam,52.3676,4.9041,12,1.8
Brussels,50.8503,4.3517,12,4.4
London,51.5074,-0.1278,13,4.0
Amsterdam,52.3676,4.9041,13,1.1
Brussels,50.8503,4.3517,13,17.3
London,51.5074,-0.1278,14,0.9
Amsterdam,52.3676,4.9041,14,1.8
Brussels,50.8503,4.3517,14,1.3
London,51.5074,-0.1278,15,1.5
Amsterdam,52.3676,4.9041,15,0.8
Brussels,50.8503,4.3517,15,0.2
London,51.5074,-0.1278,16,4.7
Amsterdam,52.3676,4.9041,16,1.0
Brussels,50.8503,4.3517,16,3.0
London,51.5074,-0.1278,17,4.3
Amsterdam,52.3676,4.9041,17,7.2
Brussels,50.8503,4.3517,17,4.5
London,51.5074,-0.1278,18,20.7
Amsterdam,52.3676,4.9041,18,1.0
Brussels,50.8503,4.3517,18,5.7
London,51.5074,-0.1278,19,3.9
Amsterdam,52.3676,4.9041,19,10.5
Brussels,50.8503,4.3517,19,3.9
London,51.5074,-0.1278,20,0.3
Amsterdam,52.3676,4.9041,20,19.1
Brussels,50.8503,4.3517,20,1.1
London,51.5074,-0.1278,21,11.3
Amsterdam,52.3676,4.9041,21,0.5
Brussels,50.8503,4.3517,21,12.5
London,51.5074,-0.1278,22,1.4
Amsterdam,52.3676,4.9041,22,8.1
Brussels,50.8503,4.3517,22,5.6
London,51.5074,-0.1278,23,10.6
Amsterdam,52.3676,4.9041,23,0.8
Brussels,50.8503,4.3517,23,6.0
