City,Latitude,Longitude,Hour,Rain
Tokyo,35.6762,139.6503,0,0.3
Amsterdam,52.3676,4.9041,0,1.8
London,51.5074,-0.1278,0,5.3
Bogota,4.711,-74.0721,0,1.3
Taipei,25.033,121.5654,0,3.2
Tokyo,35.6762,139.6503,1,34.4
Amsterdam,52.3676,4.9041,1,14.8
London,51.5074,-0.1278,1,3.0
Bogota,4.711,-74.0721,1,0.0
Taipei,25.033,121.5654,1,1.5
Tokyo,35.6762,139.6503,2,3.0
Amsterdam,52.3676,4.9041,2,1.0
London,51.5074,-0.1278,2,1.0
Bogota,4.711,-74.0721,2,0.3
Taipei,25.033,121.5654,2,19.5
Tokyo,35.6762,139.6503,3,1.0
Amsterdam,52.3676,4.9041,3,1.7
London,51.5074,-0.1278,3,3.4
Bogota,4.711,-74.0721,3,2.0
Taipei,25.033,121.5654,3,0.4
Tokyo,35.6762,139.6503,4,2.3
Amsterdam,52.3676,4.9041,4,0.6
London,51.5074,-0.1278,4,4.3
Bogota,4.711,-74.0721,4,18.3
Taipei,25.033,121.5654,4,18.6
Tokyo,35.6762,139.6503,5,23.3
Amsterdam,52.3676,4.9041,5,0.0
London,51.5074,-0.1278,5,1.4
Bogota,4.711,-74.0721,5,1.5
Taipei,25.033,121.5654,5,4.8
Tokyo,35.6762,139.6503,6,3.2
Amsterdam,52.3676,4.9041,6,1.1
London,51.5074,-0.1278,6,4.6
Bogota,4.711,-74.0721,6,1.2
Taipei,25.033,121.5654,6,0.5
Tokyo,35.6762,139.6503,7,2.4
Amsterdam,52.3676,4.9041,7,1.1
London,51.5074,-0.1278,7,4.1
Bogota,4.711,-74.0721,7,0.8
Taipei,25.033,121.5654,7,1.4
Tokyo,35.6762,139.6503,8,3.1
Amsterdam,52.3676,4.9041,8,1.2
London,51.5074,-0.1278,8,1.1
Bogota,4.711,-74.0721,8,19.1
Taipei,25.033,121.5654,8,2.6
Tokyo,35.6762,139.6503,9,13.4
Amsterdam,52.3676,4.9041,9,8.4
London,51.5074,-0.1278,9,23.1
Bogota,4.711,-74.0721,9,1.8
Taipei,25.033,121.5654,9,66.7
Tokyo,35.6762,139.6503,10,3.2
Amsterdam,52.3676,4.9041,10,1.8
London,51.5074,-0.1278,10,19.2
Bogota,4.711,-74.0721,10,0.6
Taipei,25.033,121.5654,10,44.3
Tokyo,35.6762,139.6503,11,23.6
Amsterdam,52.3676,4.9041,11,1.4
London,51.5074,-0.1278,11,4.2
Bogota,4.711,-74.0721,11,1.9
Taipei,25.033,121.5654,11,2.9
Tokyo,35.6762,139.6503,12,0.2
Amsterdam,52.3676,4.9041,12,0.7
London,51.5074,-0.1278,12,3.8
Bogota,4.711,-74.0721,12,0.6
Taipei,25.033,121.5654,12,3.1
Tokyo,35.6762,139.6503,13,30.4
Amsterdam,52.3676,4.9041,13,4.5
London,51.5074,-0.1278,13,7.9
Bogota,4.711,-74.0721,13,1.0
Taipei,25.033,121.5654,13,4.8
Tokyo,35.6762,139.6503,14,0.3
Amsterdam,52.3676,4.9041,14,2.0
London,51.5074,-0.1278,14,12.7
Bogota,4.711,-74.0721,14,2.5
Taipei,25.033,121.5654,14,3.9
Tokyo,35.6762,139.6503,15,22.2
Amsterdam,52.3676,4.9041,15,1.4
London,51.5074,-0.1278,15,20.3
Bogota,4.711,-74.0721,15,20.1
Taipei,25.033,121.5654,15,2.2
Tokyo,35.6762,139.6503,16,19.2
Amsterdam,52.3676,4.9041,16,28.9
London,51.5074,-0.1278,16,1.7
Bogota,4.711,-74.0721,16,2.3
Taipei,25.033,121.5654,16,4.1
Tokyo,35.6762,139.6503,17,16.9
Amsterdam,52.3676,4.9041,17,29.3
London,51.5074,-0.1278,17,4.9
Bogota,4.711,-74.0721,17,1.9
Taipei,25.033,121.5654,17,2.7
Tokyo,35.6762,139.6503,18,2.9
Amsterdam,52.3676,4.9041,18,1.2
London,51.5074,-0.1278,18,21.4
Bogota,4.711,-74.0721,18,0.9
Taipei,25.033,121.5654,18,31.7
Tokyo,35.6762,139.6503,19,22.6
Amsterdam,52.3676,4.9041,19,0.3
London,51.5074,-0.1278,19,3.8
Bogota,4.711,-74.0721,19,8.2
Taipei,25.033,121.5654,19,1.3
Tokyo,35.6762,139.6503,20,1.3
Amsterdam,52.3676,4.9041,20,0.0
London,51.5074,-0.1278,20,20.3
Bogota,4.711,-74.0721,20,0.4
Taipei,25.033,121.5654,20,2.1
Tokyo,35.6762,139.6503,21,3.8
Amsterdam,52.3676,4.9041,21,29.7
London,51.5074,-0.1278,21,4.2
Bogota,4.711,-74.0721,21,59.5
Taipei,25.033,121.5654,21,1.6
Tokyo,35.6762,139.6503,22,3.5
Amsterdam,52.3676,4.9041,22,0.2
London,51.5074,-0.1278,22,3.9
Bogota,4.711,-74.0721,22,0.3
Taipei,25.033,121.5654,22,1.3
Tokyo,35.6762,139.6503,23,4.6
Amsterdam,52.3676,4.9041,23,0.6
London,51.5074,-0.1278,23,2.9
Bogota,4.711,-74.0721,23,29.7
Taipei,25.033,121.5654,23,4.0
