City,Latitude,Longitude,Hour,Rain
New York,40.7128,-74.006,0,11.5
Brussels,50.8503,4.3517,0,25.7
New York,40.7128,-74.006,1,0.1
Brussels,50.8503,4.3517,1,3.8
New York,40.7128,-74.006,2,0.8
Brussels,50.8503,4.3517,2,4.4
New York,40.7128,-74.006,3,1.9
Brussels,50.8503,4.3517,3,3.9
New York,40.7128,-74.006,4,4.4
Brussels,50.8503,4.3517,4,17.8
New York,40.7128,-74.006,5,19.2
Brussels,50.8503,4.3517,5,26.5
New York,40.7128,-74.006,6,0.0
Brussels,50.8503,4.3517,6,24.5
New York,40.7128,-74.006,7,7.9
Brussels,50.8503,4.3517,7,14.1
New York,40.7128,-74.006,8,5.4
Brussels,50.8503,4.3517,8,3.5
New York,40.7128,-74.006,9,0.6
Brussels,50.8503,4.3517,9,5.4
New York,40.7128,-74.006,10,0.5
Brussels,50.8503,4.3517,10,2.2
New York,40.7128,-74.006,11,15.3
Brussels,50.8503,4.3517,11,2.8
New York,40.7128,-74.006,12,0.9
Brussels,50.8503,4.3517,12,25.5
New York,40.7128,-74.006,13,0.8
Brussels,50.8503,4.3517,13,1.8
New York,40.7128,-74.006,14,0.0
Brussels,50.8503,4.3517,14,1.2
New York,40.7128,-74.006,15,12.6
Brussels,50.8503,4.3517,15,8.2
New York,40.7128,-74.006,16,0.3
Brussels,50.8503,4.3517,16,7.6
New York,40.7128,-74.006,17,2.8
Brussels,50.8503,4.3517,17,1.5
New York,40.7128,-74.006,18,16.4
Brussels,50.8503,4.3517,18,0.4
New York,40.7128,-74.006,19,8.5
Brussels,50.8503,4.3517,19,3.6
New York,40.7128,-74.006,20,0.5
Brussels,50.8503,4.3517,20,3.8
New York,40.7128,-74.006,21,0.4
Brussels,50.8503,4.3517,21,4.2
New York,40.7128,-74.006,22,0.6
Brussels,50.8503,4.3517,22,5.1
New York,40.7128,-74.006,23,9.2
Brussels,50.8503,4.3517,23,18.7
