City,Latitude,Longitude,Hour,Rain
Amsterdam,52.3676,4.9041,0,14.9
Tokyo,35.6762,139.6503,0,0.6
Amsterdam,52.3676,4.9041,1,1.4
Tokyo,35.6762,139.6503,1,3.3
Amsterdam,52.3676,4.9041,2,0.7
Tokyo,35.6762,139.6503,2,25.9
Amsterdam,52.3676,4.9041,3,0.9
Tokyo,35.6762,139.6503,3,24.4
Amsterdam,52.3676,4.9041,4,0.4
Tokyo,35.6762,139.6503,4,3.0
Amsterdam,52.3676,4.9041,5,2.0
Tokyo,35.6762,139.6503,5,11.0
Amsterdam,52.3676,4.9041,6,1.6
Tokyo,35.6762,139.6503,6,0.7
Amsterdam,52.3676,4.9041,7,1.6
Tokyo,35.6762,139.6503,7,10.9
Amsterdam,52.3676,4.9041,8,1.0
Tokyo,35.6762,139.6503,8,15.7
Amsterdam,52.3676,4.9041,9,1.5
Tokyo,35.6762,139.6503,9,3.0
Amsterdam,52.3676,4.9041,10,1.1
Tokyo,35.6762,139.6503,10,3.4
Amsterdam,52.3676,4.9041,11,18.7
Tokyo,35.6762,139.6503,11,16.8
Amsterdam,52.3676,4.9041,12,1.4
Tokyo,35.6762,139.6503,12,24.8
Amsterdam,52.3676,4.9041,13,25.8
Tokyo,35.6762,139.6503,13,3.6
Amsterdam,52.3676,4.9041,14,1.9
Tokyo,35.6762,139.6503,14,1.8
Amsterdam,52.3676,4.9041,15,3.1
Tokyo,35.6762,139.6503,15,34.2
Amsterdam,52.3676,4.9041,16,19.4
Tokyo,35.6762,139.6503,16,4.2
Amsterdam,52.3676,4.9041,17,0.4
Tokyo,35.6762,139.6503,17,31.4
Amsterdam,52.3676,4.9041,18,1.8
Tokyo,35.6762,139.6503,18,1.7
Amsterdam,52.3676,4.9041,19,0.3
Tokyo,35.6762,139.6503,19,16.5
Amsterdam,52.3676,4.9041,20,1.6
Tokyo,35.6762,139.6503,20,4.4
Amsterdam,52.3676,4.9041,21,0.5
Tokyo,35.6762,139.6503,21,24.9
Amsterdam,52.3676,4.9041,22,0.2
Tokyo,35.6762,139.6503,22,5.7
Amsterdam,52.3676,4.9041,23,0.9
Tokyo,35.6762,139.6503,23,14.8
