City,Latitude,Longitude,Hour,Rain
New York,40.7128,-74.006,0,0.5
Lima,-12.0464,-77.0428,0,37.8
Brussels,50.8503,4.3517,0,16.2
Amsterdam,52.3676,4.9041,0,24.6
Bogota,4.711,-74.0721,0,1.3
London,51.5074,-0.1278,0,2.7
New York,40.7128,-74.006,1,18.7
Lima,-12.0464,-77.0428,1,0.1
Brussels,50.8503,4.3517,1,11.0
Amsterdam,52.3676,4.9041,1,1.0
Bogota,4.711,-74.0721,1,37.1
London,51.5074,-0.1278,1,2.3
New York,40.7128,-74.006,2,0.9
Lima,-12.0464,-77.0428,2,3.2
Brussels,50.8503,4.3517,2,18.6
Amsterdam,52.3676,4.9041,2,2.0
Bogota,4.711,-74.0721,2,3.5
London,51.5074,-0.1278,2,10.4
New York,40.7128,-74.006,3,13.4
Lima,-12.0464,-77.0428,3,10.8
Brussels,50.8503,4.3517,3,5.5
Amsterdam,52.3676,4.9041,3,1.6
Bogota,4.711,-74.0721,3,3.0
London,51.5074,-0.1278,3,2.8
New York,40.7128,-74.006,4,1.0
Lima,-12.0464,-77.0428,4,27.7
Brussels,50.8503,4.3517,4,15.0
Amsterdam,52.3676,4.9041,4,0.0
Bogota,4.711,-74.0721,4,2.6
London,51.5074,-0.1278,4,4.5
New York,40.7128,-74.006,5,0.4
Lima,-12.0464,-77.0428,5,6.4
Brussels,50.8503,4.3517,5,4.1
Amsterdam,52.3676,4.9041,5,16.7
Bogota,4.711,-74.0721,5,58.6
London,51.5074,-0.1278,5,0.2
New York,40.7128,-74.006,6,8.5
Lima,-12.0464,-77.0428,6,43.3
Brussels,50.8503,4.3517,6,2.2
Amsterdam,52.3676,4.9041,6,3.7
Bogota,4.711,-74.0721,6,1.9
London,51.5074,-0.1278,6,3.5
New York,40.7128,-74.006,7,0.3
Lima,-12.0464,-77.0428,7,33.4
Brussels,50.8503,4.3517,7,18.7
Amsterdam,52.3676,4.9041,7,11.5
Bogota,4.711,-74.0721,7,35.7
London,51.5074,-0.1278,7,0.4
New York,40.7128,-74.006,8,1.6
Lima,-12.0464,-77.0428,8,32.1
Brussels,50.8503,4.3517,8,1.3
Amsterdam,52.3676,4.9041,8,0.8
Bogota,4.711,-74.0721,8,25.0
London,51.5074,-0.1278,8,4.0
New York,40.7128,-74.006,9,1.0
Lima,-12.0464,-77.0428,9,2.7
Brussels,50.8503,4.3517,9,1.4
Amsterdam,52.3676,4.9041,9,1.5
Bogota,4.711,-74.0721,9,1.4
London,51.5074,-0.1278,9,0.8
New York,40.7128,-74.006,10,6.1
Lima,-12.0464,-77.0428,10,6.6
Brussels,50.8503,4.3517,10,0.2
Amsterdam,52.3676,4.9041,10,0.9
Bogota,4.711,-74.0721,10,48.0
London,51.5074,-0.1278,10,2.7
New York,40.7128,-74.006,11,0.1
Lima,-12.0464,-77.0428,11,33.4
Brussels,50.8503,4.3517,11,12.9
Amsterdam,52.3676,4.9041,11,0.0
Bogota,4.711,-74.0721,11,2.4
London,51.5074,-0.1278,11,3.5
New York,40.7128,-74.006,12,0.6
Lima,-12.0464,-77.0428,12,1.3
Brussels,50.8503,4.3517,12,6.7
Amsterdam,52.3676,4.9041,12,1.4
Bogota,4.711,-74.0721,12,39.1
London,51.5074,-0.1278,12,11.0
New York,40.7128,-74.006,13,0.6
Lima,-12.0464,-77.0428,13,2.5
Brussels,50.8503,4.3517,13,4.9
Amsterdam,52.3676,4.9041,13,1.9
Bogota,4.711,-74.0721,13,1.2
London,51.5074,-0.1278,13,1.6
New York,40.7128,-74.006,14,0.4
Lima,-12.0464,-77.0428,14,5.8
Brussels,50.8503,4.3517,14,2.6
Amsterdam,52.3676,4.9041,14,0.3
Bogota,4.711,-74.0721,14,35.0
London,51.5074,-0.1278,14,3.7
New York,40.7128,-74.006,15,0.7
Lima,-12.0464,-77.0428,15,5.9
Brussels,50.8503,4.3517,15,0.7
Amsterdam,52.3676,4.9041,15,0.8
Bogota,4.711,-74.0721,15,0.8
London,51.5074,-0.1278,15,0.5
New York,40.7128,-74.006,16,6.9
Lima,-12.0464,-77.0428,16,3.5
Brussels,50.8503,4.3517,16,0.8
Amsterdam,52.3676,4.9041,16,1.0
Bogota,4.711,-74.0721,16,1.5
London,51.5074,-0.1278,16,0.9
New York,40.7128,-74.006,17,19.9
Lima,-12.0464,-77.0428,17,27.4
Brussels,50.8503,4.3517,17,0.2
Amsterdam,52.3676,4.9041,17,28.1
Bogota,4.711,-74.0721,17,13.4
London,51.5074,-0.1278,17,3.5
New York,40.7128,-74.006,18,0.5
Lima,-12.0464,-77.0428,18,2.5
Brussels,50.8503,4.3517,18,3.8
Amsterdam,52.3676,4.9041,18,1.8
Bogota,4.711,-74.0721,18,2.7
London,51.5074,-0.1278,18,4.2
New York,40.7128,-74.006,19,0.6
Lima,-12.0464,-77.0428,19,48.6
Brussels,50.8503,4.3517,19,0.6
Amsterdam,52.3676,4.9041,19,6.4
Bogota,4.711,-74.0721,19,1.8
London,51.5074,-0.1278,19,0.9
New York,40.7128,-74.006,20,16.8
Lima,-12.0464,-77.0428,20,24.3
Brussels,50.8503,4.3517,20,5.9
Amsterdam,52.3676,4.9041,20,2.3
Bogota,4.711,-74.0721,20,1.1
London,51.5074,-0.1278,20,0.7
New York,40.7128,-74.006,21,9.2
Lima,-12.0464,-77.0428,21,47.8
Brussels,50.8503,4.3517,21,27.1
